320557,::1,GET,http://localhost/,1510582849,,200
7f08e6,::1,GET,http://localhost/favicon.ico,1510582850,5ce570,200
5ce570,::1,GET,http://localhost/favicon.ico,1510582850,,404
d635b6,127.0.0.1,GET,http://todolist/,1510582858,,200
4190a0,127.0.0.1,GET,http://todolist/favicon.ico,1510582859,e56154,200
e56154,127.0.0.1,GET,http://todolist/favicon.ico,1510582859,,404
64f77a,127.0.0.1,GET,http://127.0.0.1/,1510586774,,200
7967e9,127.0.0.1,GET,http://todolist/,1510586775,,200
bd210a,127.0.0.1,GET,http://127.0.0.1/favicon.ico,1510586775,f4f8cd,200
f4f8cd,127.0.0.1,GET,http://127.0.0.1/favicon.ico,1510586776,,404
c67fc9,127.0.0.1,GET,http://todolist/favicon.ico,1510586776,e24b89,200
e24b89,127.0.0.1,GET,http://todolist/favicon.ico,1510586776,,404
d0e832,127.0.0.1,GET,http://todolist/,1510589112,,200
853918,127.0.0.1,GET,http://todolist/todos,1510589120,e23e76,200
e23e76,127.0.0.1,GET,http://todolist/todos,1510589120,,500
a32065,127.0.0.1,GET,http://todolist/todos,1510589147,a0a611,200
a0a611,127.0.0.1,GET,http://todolist/todos,1510589147,,500
b96b54,127.0.0.1,GET,http://todolist/todos,1510589267,d6d73b,200
d6d73b,127.0.0.1,GET,http://todolist/todos,1510589267,,500
33488e,127.0.0.1,GET,http://todolist/todos,1510589314,6d6b71,200
6d6b71,127.0.0.1,GET,http://todolist/todos,1510589314,,500
049988,127.0.0.1,GET,http://todolist/todos,1510589326,e76fb1,200
e76fb1,127.0.0.1,GET,http://todolist/todos,1510589326,,500
cff651,127.0.0.1,GET,http://todolist/todos,1510589671,,200
b23553,127.0.0.1,GET,http://todolist/create,1510589897,,200
4d9c12,127.0.0.1,GET,http://todolist/details,1510589958,6b958f,200
6b958f,127.0.0.1,GET,http://todolist/details,1510589958,,404
e0217a,127.0.0.1,GET,http://todolist/details,1510589988,b0113f,200
b0113f,127.0.0.1,GET,http://todolist/details,1510589988,,404
fc5def,127.0.0.1,GET,http://todolist/details,1510590021,745860,200
745860,127.0.0.1,GET,http://todolist/details,1510590021,,500
37b781,127.0.0.1,GET,http://todolist/details,1510590052,1cdfa5,200
1cdfa5,127.0.0.1,GET,http://todolist/details,1510590052,,500
4d6495,127.0.0.1,GET,http://todolist/details,1510590085,,200
cee353,127.0.0.1,GET,http://todolist/edit,1510590091,,200
17a8a3,127.0.0.1,GET,http://todolist/edit,1510590693,23eaa5,200
23eaa5,127.0.0.1,GET,http://todolist/edit,1510590693,,404
604697,127.0.0.1,GET,http://todolist/edit/1,1510590697,670fef,200
670fef,127.0.0.1,GET,http://todolist/edit/1,1510590697,,404
61ce97,127.0.0.1,GET,http://todolist/todo/edit/1,1510590712,d9d249,200
d9d249,127.0.0.1,GET,http://todolist/todo/edit/1,1510590712,,404
5ee51b,127.0.0.1,GET,http://todolist/todo/edit/1,1510590791,ebeb21,200
ebeb21,127.0.0.1,GET,http://todolist/todo/edit/1,1510590791,,404
bd99af,127.0.0.1,GET,http://todolist/todo/edit/1,1510590814,4b959c,200
4b959c,127.0.0.1,GET,http://todolist/todo/edit/1,1510590815,,500
dd22a0,127.0.0.1,GET,http://todolist/todo/edit/1,1510590915,,200
a44fe6,127.0.0.1,GET,http://todolist/todo/details/1,1510590923,,200
010bae,127.0.0.1,GET,http://todolist/todo/,1510591810,5d7a24,200
5d7a24,127.0.0.1,GET,http://todolist/todo/,1510591810,,404
b76bfa,127.0.0.1,GET,http://todolist/todos,1510591818,,200
775b6c,127.0.0.1,GET,http://todolist/dist/css/bootstrap.min.css,1510591825,ac9dec,200
ac9dec,127.0.0.1,GET,http://todolist/dist/css/bootstrap.min.css,1510591825,,404
146d73,127.0.0.1,GET,http://todolist/todos,1510591898,,200
e2bccb,127.0.0.1,GET,http://todolist/starter-template.css,1510591902,e37cb3,200
207567,127.0.0.1,GET,http://todolist/dist/css/bootstrap.min.css,1510591902,69ba22,200
e37cb3,127.0.0.1,GET,http://todolist/starter-template.css,1510591903,,404
69ba22,127.0.0.1,GET,http://todolist/dist/css/bootstrap.min.css,1510591903,,404
bc4bc6,127.0.0.1,GET,http://todolist/todos,1510591968,,200
196567,127.0.0.1,GET,http://todolist/starter-template.css,1510591969,3ce8a9,200
3ce8a9,127.0.0.1,GET,http://todolist/starter-template.css,1510591969,,404
916c88,127.0.0.1,GET,http://todolist/starter-template.css,1510591974,2a3f36,200
2a3f36,127.0.0.1,GET,http://todolist/starter-template.css,1510591974,,404
c8ede4,127.0.0.1,GET,http://todolist/todos,1510592166,b47699,200
b47699,127.0.0.1,GET,http://todolist/todos,1510592166,,404
6abf09,127.0.0.1,GET,http://todolist/,1510592170,,200
6a0a31,127.0.0.1,GET,http://todolist/starter-template.css,1510592170,5a7dd8,200
5a7dd8,127.0.0.1,GET,http://todolist/starter-template.css,1510592170,,404
eea028,127.0.0.1,GET,http://todolist/,1510592203,,200
6f8d80,127.0.0.1,GET,http://todolist/starter-template.css,1510592203,3baba0,200
3baba0,127.0.0.1,GET,http://todolist/starter-template.css,1510592203,,404
8796c0,127.0.0.1,GET,http://todolist/,1510592339,,200
4a35ac,127.0.0.1,GET,http://todolist/starter-template.css,1510592340,eac3c7,200
eac3c7,127.0.0.1,GET,http://todolist/starter-template.css,1510592340,,404
e85064,127.0.0.1,GET,http://todolist/,1510593773,,200
922dab,127.0.0.1,GET,http://todolist/starter-template.css,1510593774,7d0cef,200
7d0cef,127.0.0.1,GET,http://todolist/starter-template.css,1510593774,,404
d9f737,127.0.0.1,GET,http://todolist/,1510593807,,200
196bf1,127.0.0.1,GET,http://todolist/starter-template.css,1510593808,768029,200
768029,127.0.0.1,GET,http://todolist/starter-template.css,1510593808,,404
541ad2,::1,GET,http://localhost/,1510593833,,200
92b42e,::1,GET,http://localhost/starter-template.css,1510593834,b10a52,200
b10a52,::1,GET,http://localhost/starter-template.css,1510593834,,404
7c3d2c,::1,GET,http://localhost/favicon.ico,1510593835,75a670,200
75a670,::1,GET,http://localhost/favicon.ico,1510593835,,404
38743e,127.0.0.1,GET,http://todolist/,1510593899,,200
